土地移轉總面積平方公尺,交易年月日,總樓層數,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,單價元平方公尺,車位移轉總面積平方公尺,車位總價元,主建物面積,附屬建物面積,陽台面積,電梯,年份,月份,里數,鄰數_現有門牌,鄰數_戶籍登記,人口數_總和,人口數_男,人口數_女,戶數,消費者物價指數,失業率_%,緯度,經度,政府機構,各級學校,醫療院所,飯店旅館,金融機構,觀光旅遊,休閒娛樂,逛街購物,餐飲小吃,行車服務,交通設施,民間機構,鄰避設施,景氣對策信號(分),租金指數,收盤指數,可能成交價指數,五大行庫平均房貸利率(%),交易標的_建物,交易標的_房地(土地+建物),交易標的_房地(土地+建物)+車位,建物型態_住宅大樓(11層含以上有電梯),建物型態_公寓(5樓含以下無電梯),建物型態_套房(1房1廳1衛),建物型態_華廈(10層含以下有電梯),建物型態_透天厝,主要用途_住商用,主要用途_住商辦用,主要用途_住家用,主要用途_住工用,主要用途_其他,主要用途_商業用,主要用途_商辦用,主要用途_工商用,主要用途_工業用,主要用途_辦公用,主要用途_農業用,車位類別_一樓平面,車位類別_其他,車位類別_升降平面,車位類別_升降機械,車位類別_坡道平面,車位類別_坡道機械,車位類別_塔式車位,土地,建物,車位,建物年齡,都市土地使用分區_商,都市土地使用分區_工,都市土地使用分區_農,都市土地使用分區_都市,主要建材_加強磚造,主要建材_鋼筋混凝土造,主要建材_鋼骨造,主要建材_鋼骨鋼筋混凝土造
6.35,1110930,12,64.44,3,2,2,1,1,209497.0,0.0,0,55.28,0.0,2.17,1,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0330667,121.5508295,111.0,533.0,1078.0,55.0,845.0,30.0,3273.0,2192.0,857.0,407.0,414.0,4634.0,1695.0,17,102.2,13424.58,114.12,1.73,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15197,1,0,0,0,0,1,0,0
12.79,1110930,26,192.87,5,2,2,1,1,279981.0,0.0,0,159.27,0.0,25.23,1,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0216783,121.5406012,67.0,439.0,780.0,27.0,501.0,39.0,2279.0,1133.0,541.0,302.0,348.0,2535.0,1214.0,17,102.2,13424.58,114.12,1.73,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,14493,0,0,0,0,0,1,0,0
5.56,1110930,14,60.38,1,2,1,1,1,274594.0,0.0,0,53.9,0.0,0.0,1,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0417138,121.5509032,119.0,585.0,1258.0,84.0,1112.0,35.0,4182.0,2687.0,1022.0,474.0,412.0,6010.0,1785.0,17,102.2,13424.58,114.12,1.73,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,15799,1,0,0,0,0,1,0,0
19.4,1110930,5,73.72,2,1,1,1,0,271297.0,0.0,0,63.0,0.0,5.27,0,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0342693,121.5498446,113.0,567.0,1145.0,56.0,907.0,31.0,3494.0,2317.0,893.0,429.0,421.0,4880.0,1809.0,17,102.2,13424.58,114.12,1.73,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13659,0,0,0,0,0,1,0,0
7.47,1110930,12,42.74,3,2,2,1,1,203275.0,0.0,0,28.33,0.0,3.27,1,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0255167,121.5529229,94.0,413.0,829.0,31.0,632.0,28.0,2465.0,1535.0,591.0,288.0,349.0,3296.0,1254.0,17,102.2,13424.58,114.12,1.73,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,10783,1,0,0,0,0,1,0,0
8.36,1110930,8,53.71,1,1,1,1,1,321169.0,0.0,0,24.48,17.13,3.8,1,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0426295,121.5512451,117.0,584.0,1243.0,86.0,1103.0,37.0,4162.0,2650.0,1002.0,471.0,396.0,5963.0,1839.0,17,102.2,13424.58,114.12,1.73,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,9914,0,0,0,0,0,1,0,0
20.29,1110930,24,177.0,0,0,0,0,1,540315.0,45.42,3500000,83.38,0.0,6.26,1,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0282637,121.5260431,107.0,473.0,848.0,30.0,512.0,76.0,2670.0,1131.0,568.0,290.0,408.0,2453.0,1656.0,17,102.2,13424.58,114.12,1.73,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,1,9914,0,0,0,0,0,0,1,0
42.45,1110930,7,196.25,6,2,2,1,1,282803.0,0.0,0,166.28,0.0,25.51,1,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0353284,121.5545787,109.0,542.0,1124.0,57.0,913.0,27.0,3404.0,2393.0,925.0,438.0,387.0,5161.0,1751.0,17,102.2,13424.58,114.12,1.73,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15359,0,0,0,0,0,1,0,0
67.97,1110930,35,604.91,0,0,0,0,1,699473.0,117.4,21000000,257.39,8.41,33.9,1,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0315015,121.5386374,81.0,618.0,1170.0,53.0,803.0,62.0,3748.0,1958.0,890.0,414.0,449.0,4473.0,1728.0,17,102.2,13424.58,114.12,1.73,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,4,15359,0,0,0,0,0,0,1,0
20.11,1110930,24,175.9,0,0,0,0,1,538013.0,45.42,3500000,82.61,0.0,6.28,1,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0282637,121.5260431,107.0,473.0,848.0,30.0,512.0,76.0,2670.0,1131.0,568.0,290.0,408.0,2453.0,1656.0,17,102.2,13424.58,114.12,1.73,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,1,9632,0,0,0,0,0,0,1,0
68.1,1110930,35,605.89,0,0,0,0,1,691928.0,117.4,20000000,258.05,8.41,33.9,1,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0312796,121.5381908,81.0,603.0,1155.0,52.0,783.0,63.0,3678.0,1927.0,888.0,408.0,453.0,4312.0,1744.0,17,102.2,13424.58,114.12,1.73,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,4,6510,0,0,0,0,0,0,1,0
20.16,1110930,24,176.17,0,0,0,0,1,539962.0,45.42,3500000,82.79,0.0,6.28,1,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0282637,121.5260431,107.0,473.0,848.0,30.0,512.0,76.0,2670.0,1131.0,568.0,290.0,408.0,2453.0,1656.0,17,102.2,13424.58,114.12,1.73,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,1,6510,0,0,0,0,0,0,1,0
6.16,1110930,10,43.56,0,0,0,0,1,286961.0,0.0,0,25.04,0.0,4.21,1,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0405155,121.5510368,119.0,595.0,1253.0,74.0,1097.0,33.0,4069.0,2657.0,1007.0,483.0,401.0,5862.0,1837.0,17,102.2,13424.58,114.12,1.73,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,12867,0,0,0,0,0,1,0,0
25.33,1111001,5,109.12,3,2,1,1,0,91642.0,0.0,0,92.78,0.0,16.34,0,111,10,53,1026,1021,281411,131036,150375,117511,103.77,3.6,25.0183179,121.5320692,82.0,437.0,761.0,17.0,417.0,45.0,2043.0,1072.0,471.0,279.0,355.0,2050.0,1207.0,18,102.31,13424.58,123.92,1.83,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16396,0,0,0,0,0,1,0,0
9.25,1111001,6,43.89,2,1,1,1,1,235817.0,0.0,0,43.89,0.0,0.0,0,111,10,53,1026,1021,281411,131036,150375,117511,103.77,3.6,25.0326846,121.545495,101.0,561.0,1089.0,57.0,824.0,46.0,3528.0,2011.0,833.0,416.0,422.0,4510.0,1586.0,18,102.31,13424.58,123.92,1.83,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,18842,1,0,0,0,0,1,0,0
11.59,1111001,8,55.44,2,1,1,1,1,216450.0,0.0,0,18.02,2.68,2.42,1,111,10,53,1026,1021,281411,131036,150375,117511,103.77,3.6,25.0218397,121.5500543,76.0,380.0,752.0,21.0,522.0,36.0,2146.0,1220.0,510.0,274.0,336.0,2751.0,1155.0,18,102.31,13424.58,123.92,1.83,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,9900,0,0,0,0,0,1,0,0
16.13,1111001,14,89.51,3,2,1,1,1,182103.0,0.0,0,55.77,0.0,8.77,1,111,10,53,1026,1021,281411,131036,150375,117511,103.77,3.6,25.0413547,121.5391996,100.0,604.0,1241.0,119.0,1049.0,57.0,5026.0,2199.0,927.0,488.0,409.0,5636.0,1854.0,18,102.31,13424.58,123.92,1.83,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,12945,1,0,0,0,0,1,0,0
7.55,1111001,11,57.46,2,2,1,1,1,252349.0,0.0,0,43.44,0.0,3.84,1,111,10,53,1026,1021,281411,131036,150375,117511,103.77,3.6,25.0432301,121.5426505,92.0,598.0,1260.0,115.0,1057.0,49.0,4829.0,2301.0,961.0,484.0,393.0,5927.0,1678.0,18,102.31,13424.58,123.92,1.83,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,14884,0,0,0,1,0,1,0,0
28.3,1111001,15,203.41,4,2,2,1,1,333845.0,34.17,4500000,148.07,3.35,10.52,1,111,10,53,1026,1021,281411,131036,150375,117511,103.77,3.6,25.0308554,121.5419948,93.0,599.0,1104.0,55.0,819.0,56.0,3430.0,1958.0,889.0,412.0,440.0,4464.0,1458.0,18,102.31,13424.58,123.92,1.83,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,12870,0,0,0,0,0,1,0,0
30.2,1111001,5,118.35,4,1,2,1,0,177440.0,0.0,0,115.05,0.0,3.3,0,111,10,53,1026,1021,281411,131036,150375,117511,103.77,3.6,25.0262505,121.5302991,85.0,479.0,851.0,31.0,527.0,68.0,2689.0,1147.0,562.0,311.0,405.0,2545.0,1645.0,18,102.31,13424.58,123.92,1.83,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,16398,1,0,0,0,0,1,0,0
3.01,1111002,14,48.61,1,1,1,1,1,304510.0,13.8,1800000,21.28,1.54,0.0,1,111,10,53,1026,1021,281411,131036,150375,117511,103.77,3.6,25.0249263,121.5529367,86.0,404.0,812.0,31.0,598.0,28.0,2395.0,1379.0,560.0,277.0,346.0,3222.0,1215.0,18,102.31,13424.58,123.92,1.83,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,5014,1,0,0,0,0,1,0,0
8.08,1111002,5,34.45,1,1,1,1,1,246734.0,0.0,0,19.42,0.86,3.45,1,111,10,53,1026,1021,281411,131036,150375,117511,103.77,3.6,25.0442506,121.5426582,89.0,596.0,1261.0,117.0,1044.0,47.0,4812.0,2302.0,951.0,472.0,383.0,5943.0,1670.0,18,102.31,13424.58,123.92,1.83,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,9518,0,0,0,0,0,1,0,0
5.33,1111002,12,64.4,1,1,1,1,1,357470.0,16.34,2000000,29.94,1.28,4.4,1,111,10,53,1026,1021,281411,131036,150375,117511,103.77,3.6,25.0288695,121.5568661,89.0,428.0,889.0,39.0,721.0,25.0,2706.0,1856.0,733.0,332.0,341.0,3818.0,1340.0,18,102.31,13424.58,123.92,1.83,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,6169,1,0,0,0,0,0,0,1
34.71,1111002,7,155.82,3,2,2,1,0,244513.0,0.0,0,142.56,0.0,13.26,1,111,10,53,1026,1021,281411,131036,150375,117511,103.77,3.6,25.0208752,121.5317001,79.0,467.0,783.0,25.0,458.0,53.0,2256.0,1086.0,503.0,292.0,365.0,2264.0,1264.0,18,102.31,13424.58,123.92,1.83,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,19132,0,0,0,1,0,1,0,0
2.88,1111003,12,33.53,1,1,1,1,1,172979.0,0.0,0,23.89,0.0,2.75,1,111,10,53,1026,1021,281411,131036,150375,117511,103.77,3.6,25.0241102,121.5519412,86.0,408.0,803.0,28.0,576.0,31.0,2350.0,1308.0,537.0,276.0,348.0,3137.0,1242.0,18,102.31,13300.48,123.92,1.83,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,14886,1,0,0,0,0,1,0,0
6.21,1111003,9,36.8,1,1,1,1,1,439130.0,0.0,0,17.98,1.9,0.0,1,111,10,53,1026,1021,281411,131036,150375,117511,103.77,3.6,25.0369665,121.5524526,113.0,561.0,1176.0,62.0,965.0,31.0,3640.0,2486.0,972.0,454.0,408.0,5365.0,1840.0,18,102.31,13300.48,123.92,1.83,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,6452,0,0,0,0,0,1,0,0
48.85,1111003,7,220.98,4,2,2,1,1,296407.0,0.0,0,220.98,0.0,0.0,1,111,10,53,1026,1021,281411,131036,150375,117511,103.77,3.6,25.0421653,121.5524808,117.0,589.0,1214.0,79.0,1067.0,31.0,3876.0,2605.0,976.0,464.0,390.0,5810.0,1809.0,18,102.31,13300.48,123.92,1.83,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,1,17489,0,0,0,1,0,1,0,0
4.49,1111005,7,24.17,3,2,2,1,1,119983.0,0.0,0,15.67,0.0,2.58,1,111,10,53,1026,1021,281411,131036,150375,117511,103.77,3.6,25.02687,121.53206,78.0,477.0,870.0,32.0,562.0,69.0,2767.0,1234.0,623.0,339.0,403.0,2715.0,1541.0,18,102.31,13801.43,123.92,1.83,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,13817,1,0,0,0,0,1,0,0
8.4,1111005,15,81.2,2,1,1,1,1,321182.0,0.0,0,54.56,0.0,5.51,1,111,10,53,1026,1021,281411,131036,150375,117511,103.77,3.6,25.0296859,121.551064,103.0,492.0,977.0,45.0,759.0,33.0,2872.0,1991.0,760.0,358.0,381.0,4089.0,1418.0,18,102.31,13801.43,123.92,1.83,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15968,0,0,0,0,0,1,0,0
11.63,1111006,12,128.2,3,2,2,1,1,296412.0,0.0,0,98.63,0.0,12.92,1,111,10,53,1026,1021,281411,131036,150375,117511,103.77,3.6,25.0343429,121.5573544,107.0,525.0,1085.0,50.0,886.0,25.0,3192.0,2294.0,882.0,407.0,372.0,5028.0,1645.0,18,102.31,13892.05,123.92,1.83,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,14163,0,0,0,0,0,1,0,0
28.5,1111006,6,123.24,3,2,2,1,0,296170.0,0.0,0,123.24,0.0,0.0,1,111,10,53,1026,1021,281411,131036,150375,117511,103.77,3.6,25.0340949,121.5442926,96.0,583.0,1140.0,59.0,846.0,48.0,3629.0,2053.0,854.0,435.0,418.0,4821.0,1614.0,18,102.31,13892.05,123.92,1.83,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,18186,1,0,0,0,0,1,0,0
29.5,1111006,4,72.75,2,1,1,1,0,291409.0,0.0,0,72.75,0.0,0.0,0,111,10,53,1026,1021,281411,131036,150375,117511,103.77,3.6,25.0328565,121.5296695,117.0,546.0,1006.0,64.0,667.0,85.0,3559.0,1441.0,713.0,366.0,417.0,3504.0,1837.0,18,102.31,13892.05,123.92,1.83,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,19431,0,0,0,0,1,0,0,0
32.77,1111006,7,165.02,3,2,2,1,0,187856.0,0.0,0,133.53,0.0,19.0,1,111,10,53,1026,1021,281411,131036,150375,117511,103.77,3.6,25.0281012,121.5479326,90.0,500.0,968.0,43.0,682.0,41.0,2957.0,1719.0,736.0,346.0,389.0,3801.0,1458.0,18,102.31,13892.05,123.92,1.83,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13671,0,0,0,0,0,1,0,0
25.95,1111006,15,388.55,0,0,0,0,1,360314.0,76.11,0,184.8,0.0,23.67,1,111,10,53,1026,1021,281411,131036,150375,117511,103.77,3.6,25.0336122,121.5430479,95.0,582.0,1121.0,58.0,812.0,51.0,3630.0,1973.0,866.0,443.0,414.0,4715.0,1483.0,18,102.31,13892.05,123.92,1.83,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,3,13671,1,0,0,0,0,0,0,1
66.21,1111007,4,161.3,4,2,2,1,0,247985.0,0.0,0,161.3,0.0,0.0,0,111,10,53,1026,1021,281411,131036,150375,117511,103.77,3.6,25.021589,121.532474,78.0,464.0,788.0,26.0,465.0,54.0,2309.0,1095.0,513.0,291.0,368.0,2389.0,1255.0,18,102.31,13702.28,123.92,1.83,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,16921,0,0,0,0,0,1,0,0
14.66,1111007,19,185.69,4,2,2,1,1,306963.0,44.85,0,99.93,1.34,10.18,1,111,10,53,1026,1021,281411,131036,150375,117511,103.77,3.6,25.0307932,121.5572938,95.0,465.0,937.0,42.0,759.0,24.0,2855.0,1995.0,795.0,357.0,354.0,4150.0,1349.0,18,102.31,13702.28,123.92,1.83,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,1,5215,1,0,0,0,0,1,0,0
6.04,1111007,15,67.52,2,2,1,1,1,448756.0,0.0,0,39.37,2.07,2.95,1,111,10,53,1026,1021,281411,131036,150375,117511,103.77,3.6,25.0257031,121.523716,117.0,425.0,783.0,18.0,450.0,68.0,2447.0,1088.0,534.0,261.0,383.0,2019.0,1509.0,18,102.31,13702.28,123.92,1.83,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,5215,1,0,0,0,0,0,1,0
30.81,1111007,7,174.99,4,2,2,1,1,309732.0,0.0,0,138.88,0.0,20.1,1,111,10,53,1026,1021,281411,131036,150375,117511,103.77,3.6,25.0367899,121.5466361,108.0,610.0,1250.0,74.0,990.0,47.0,4154.0,2325.0,964.0,459.0,410.0,5544.0,1760.0,18,102.31,13702.28,123.92,1.83,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16698,0,0,0,0,0,1,0,0
46.0,1111007,5,157.17,4,2,2,1,0,267736.0,0.0,0,133.21,0.0,14.55,1,111,10,53,1026,1021,281411,131036,150375,117511,103.77,3.6,25.0336754,121.5263299,124.0,581.0,997.0,102.0,712.0,94.0,4004.0,1585.0,749.0,391.0,422.0,3578.0,1798.0,18,102.31,13702.28,123.92,1.83,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,13674,0,0,0,0,0,1,0,0
10.31,1111008,12,78.45,3,2,1,1,1,350542.0,0.0,0,59.52,0.0,6.33,1,111,10,53,1026,1021,281411,131036,150375,117511,103.77,3.6,25.037509,121.5521825,112.0,567.0,1186.0,66.0,996.0,31.0,3669.0,2514.0,977.0,459.0,405.0,5430.0,1805.0,18,102.31,13702.28,123.92,1.83,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,16097,0,0,0,0,0,1,0,0
4.72,1111008,14,62.68,1,1,1,1,1,314245.0,0.0,0,27.87,3.52,0.0,1,111,10,53,1026,1021,281411,131036,150375,117511,103.77,3.6,25.0337041,121.5388727,86.0,651.0,1176.0,66.0,838.0,66.0,3908.0,1987.0,899.0,435.0,434.0,4721.0,1674.0,18,102.31,13702.28,123.92,1.83,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,5679,1,0,0,0,0,1,0,0
26.98,1111008,14,241.38,2,2,2,1,1,308642.0,53.36,0,200.47,0.0,8.61,1,111,10,53,1026,1021,281411,131036,150375,117511,103.77,3.6,25.0358484,121.5491844,120.0,597.0,1197.0,59.0,963.0,34.0,3722.0,2444.0,954.0,439.0,410.0,5217.0,1903.0,18,102.31,13702.28,123.92,1.83,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,14908,0,0,0,0,0,1,0,0
12.31,1111008,12,92.52,3,2,2,1,1,243839.0,0.0,0,70.4,0.0,0.0,1,111,10,53,1026,1021,281411,131036,150375,117511,103.77,3.6,25.0432301,121.5426505,92.0,598.0,1260.0,115.0,1057.0,49.0,4829.0,2301.0,961.0,484.0,393.0,5927.0,1678.0,18,102.31,13702.28,123.92,1.83,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,14891,0,0,0,1,0,1,0,0
38.88,1111008,4,119.62,5,3,5,1,0,271694.0,0.0,0,97.43,0.0,22.19,0,111,10,53,1026,1021,281411,131036,150375,117511,103.77,3.6,25.0294846,121.5283427,108.0,466.0,867.0,32.0,531.0,82.0,2855.0,1192.0,596.0,319.0,414.0,2616.0,1708.0,18,102.31,13702.28,123.92,1.83,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,18992,0,0,0,0,0,1,0,0
16.47,1111008,12,102.38,3,2,2,1,1,447353.0,0.0,0,102.38,0.0,0.0,1,111,10,53,1026,1021,281411,131036,150375,117511,103.77,3.6,25.0376122,121.5474295,110.0,601.0,1249.0,73.0,1013.0,45.0,4153.0,2491.0,999.0,472.0,413.0,5709.0,1853.0,18,102.31,13702.28,123.92,1.83,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,18799,0,0,0,0,0,1,0,0
15.81,1111008,10,82.99,1,1,1,1,1,391613.0,1.68,0,47.01,0.0,3.63,1,111,10,53,1026,1021,281411,131036,150375,117511,103.77,3.6,25.0422025,121.5472636,108.0,603.0,1263.0,95.0,1124.0,39.0,4512.0,2470.0,985.0,471.0,392.0,6190.0,1862.0,18,102.31,13702.28,123.92,1.83,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,18799,1,0,0,0,0,1,0,0
52.7,1111008,16,449.92,4,2,3,1,1,148915.0,149.67,0,156.6,9.9,23.07,1,111,10,53,1026,1021,281411,131036,150375,117511,103.77,3.6,25.0291296,121.5252779,113.0,502.0,852.0,36.0,535.0,80.0,2817.0,1141.0,594.0,293.0,417.0,2593.0,1650.0,18,102.31,13702.28,123.92,1.83,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,5008,0,0,0,0,0,0,0,1
11.63,1111008,12,88.61,2,2,2,1,1,338280.0,0.0,0,60.11,0.0,14.35,1,111,10,53,1026,1021,281411,131036,150375,117511,103.77,3.6,25.0374916,121.5522583,112.0,567.0,1188.0,65.0,995.0,31.0,3658.0,2505.0,977.0,459.0,404.0,5423.0,1803.0,18,102.31,13702.28,123.92,1.83,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,16097,0,0,0,0,0,1,0,0
17.59,1111008,14,148.55,3,2,2,1,1,359340.0,0.0,0,106.17,0.0,22.66,1,111,10,53,1026,1021,281411,131036,150375,117511,103.77,3.6,25.0380645,121.5564784,108.0,579.0,1172.0,60.0,982.0,31.0,3509.0,2551.0,953.0,435.0,387.0,5534.0,1691.0,18,102.31,13702.28,123.92,1.83,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14833,0,0,0,0,0,1,0,0
21.69,1111009,7,133.08,3,2,2,1,0,220769.0,0.0,0,99.5,0.0,19.88,1,111,10,53,1026,1021,281411,131036,150375,117511,103.77,3.6,25.0356675,121.5570091,109.0,562.0,1120.0,55.0,936.0,28.0,3339.0,2415.0,911.0,416.0,371.0,5216.0,1657.0,18,102.31,13702.28,123.92,1.83,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15074,1,0,0,0,0,1,0,0
22.69,1111009,17,256.91,3,2,2,1,1,260841.0,43.75,0,192.4,6.11,18.49,1,111,10,53,1026,1021,281411,131036,150375,117511,103.77,3.6,25.02678,121.5502257,94.0,461.0,912.0,40.0,669.0,37.0,2692.0,1640.0,663.0,317.0,369.0,3522.0,1499.0,18,102.31,13702.28,123.92,1.83,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,1,11600,0,0,0,0,0,1,0,0
19.62,1111009,11,141.3,3,2,2,1,1,268082.0,0.0,0,106.56,0.0,12.14,1,111,10,53,1026,1021,281411,131036,150375,117511,103.77,3.6,25.0241535,121.5371862,72.0,478.0,850.0,33.0,531.0,55.0,2633.0,1280.0,602.0,331.0,382.0,2729.0,1281.0,18,102.31,13702.28,123.92,1.83,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13879,0,0,0,0,0,1,0,0
7.47,1111010,12,69.69,2,2,1,1,1,301334.0,0.0,0,55.82,0.0,6.04,1,111,10,53,1026,1021,281411,131036,150375,117511,103.77,3.6,25.0220485,121.5270132,98.0,446.0,793.0,20.0,442.0,57.0,2302.0,1120.0,497.0,275.0,381.0,2134.0,1303.0,18,102.31,13702.28,123.92,1.83,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,16109,1,0,0,0,0,1,0,0
