車位類別_其他,都市土地使用分區_商,主要建材_鋼骨造,有無管理組織,主建物面積,餐飲小吃,建物型態_透天厝,逛街購物,經度,醫療院所,建物現況格局-衛,交易標的_房地(土地+建物)+車位,鄰避設施,車位,交易標的_房地(土地+建物),各級學校,建物現況格局-廳,休閒娛樂,建物年齡,主要建材_鋼筋混凝土造,建物現況格局-房,主要用途_商業用,車位移轉總面積平方公尺,建物型態_公寓(5樓含以下無電梯),車位類別_升降平面,都市土地使用分區_都市,主要用途_其他,行車服務,建物現況格局-隔間,民間機構,主要建材_鋼骨鋼筋混凝土造,總樓層數,車位總價元,交通設施,建物型態_住宅大樓(11層含以上有電梯),鄰數_現有門牌,政府機構,附屬建物面積,觀光旅遊,電梯,車位類別_坡道平面,土地,單價元平方公尺,交易年月日
0,0,0,1,66.09,795.0,0,1843.0,121.5458577,1008.0,1,0,1480.0,0,1,536.0,2,2962.0,13669,1,2,0,0.0,0,0,0,0,346.0,1,3771.0,0,19,0,406.0,1,1026,90.0,1.56,43.0,1,0,1,272993.0,1111024
0,1,0,1,86.19,606.0,0,1217.0,121.5330105,856.0,0,1,1511.0,1,0,482.0,0,2690.0,13669,0,0,0,11.96,0,0,0,0,339.0,0,2722.0,1,14,0,400.0,1,1026,77.0,5.54,60.0,1,0,2,576742.0,1111024
0,1,0,1,162.97,963.0,0,2340.0,121.5450822,1270.0,2,0,1849.0,0,1,613.0,1,4706.0,16373,1,3,0,0.0,0,0,0,0,476.0,1,6112.0,0,12,0,405.0,1,1026,112.0,0.0,44.0,1,0,2,377715.0,1111025
0,0,0,0,64.25,981.0,0,2269.0,121.5409,1258.0,1,0,1741.0,0,1,580.0,2,5055.0,18211,1,3,0,0.0,1,0,0,0,489.0,1,6027.0,0,4,0,398.0,0,1026,92.0,0.0,52.0,0,0,1,108949.0,1111026
0,1,0,1,86.36,606.0,0,1217.0,121.5330105,856.0,0,1,1511.0,1,0,482.0,0,2690.0,19810,0,0,0,11.96,0,0,0,0,339.0,0,2722.0,1,14,0,400.0,1,1026,77.0,4.75,60.0,1,0,2,572609.0,1111026
0,0,0,0,60.6,641.0,0,1344.0,121.5297892,948.0,1,0,1722.0,0,1,486.0,2,3104.0,18143,1,3,0,0.0,1,0,0,0,341.0,1,3045.0,0,4,0,425.0,0,1026,109.0,0.0,80.0,0,0,1,211221.0,1111026
0,1,0,1,118.51,841.0,0,1813.0,121.5347713,1117.0,1,0,1749.0,0,1,601.0,2,3859.0,12917,1,0,1,0.0,0,0,0,0,422.0,1,4184.0,0,11,0,442.0,1,1026,98.0,8.95,81.0,1,0,1,367918.0,1111026
0,0,0,0,73.95,974.0,0,2607.0,121.5551117,1174.0,2,0,1834.0,0,1,573.0,2,3686.0,17192,1,2,0,0.0,1,0,0,0,442.0,1,5669.0,0,4,0,395.0,0,1026,113.0,0.0,31.0,0,0,1,250028.0,1111026
0,0,0,0,98.87,801.0,0,1920.0,121.5477875,1050.0,2,0,1438.0,0,1,528.0,2,3250.0,20279,1,4,0,0.0,1,0,0,0,387.0,1,4205.0,0,4,0,415.0,0,1026,109.0,0.0,37.0,0,0,1,340964.0,1111027
0,1,0,1,170.92,1041.0,0,2695.0,121.5497197,1271.0,2,0,1833.0,0,1,611.0,2,4266.0,16381,1,4,1,0.0,0,0,0,0,478.0,1,6082.0,0,7,0,407.0,0,1026,113.0,0.0,37.0,1,0,2,321219.0,1111027
0,0,0,1,121.56,513.0,0,1098.0,121.526966,803.0,2,0,1482.0,0,1,455.0,2,2400.0,13116,1,4,0,0.0,0,0,0,0,261.0,1,2176.0,0,7,0,396.0,0,1026,96.0,1.89,64.0,1,0,1,240737.0,1111027
0,0,0,0,170.9,586.0,0,1141.0,121.5252397,846.0,1,0,1657.0,0,1,496.0,1,2765.0,14925,1,2,0,0.0,1,0,0,0,294.0,1,2532.0,0,5,0,417.0,0,1026,114.0,17.27,79.0,0,0,1,292555.0,1111028
0,0,0,0,105.7,574.0,0,1188.0,121.5412637,810.0,2,0,1255.0,0,1,459.0,2,2349.0,15470,1,3,0,0.0,1,0,0,0,315.0,1,2758.0,0,5,0,360.0,0,1026,69.0,0.0,40.0,0,0,2,261305.0,1111028
0,0,0,1,112.58,923.0,0,2324.0,121.5478812,1168.0,2,1,1795.0,1,0,573.0,2,3684.0,9905,1,3,0,0.0,0,0,0,0,431.0,1,4900.0,0,14,0,424.0,1,1026,116.0,1.9,36.0,1,1,1,287408.0,1111028
0,0,0,0,97.03,781.0,0,1788.0,121.5443682,1016.0,2,0,1439.0,0,1,546.0,2,2928.0,13673,1,3,0,0.0,0,0,0,0,341.0,1,3760.0,0,19,0,393.0,1,1026,84.0,1.8,45.0,1,0,1,242002.0,1111028
0,0,0,1,92.68,879.0,0,2259.0,121.5501146,1122.0,2,0,1789.0,0,1,549.0,2,3422.0,15263,1,3,0,0.0,0,0,0,0,423.0,1,4764.0,0,7,0,418.0,0,1026,113.0,0.0,31.0,1,0,1,287236.0,1111028
0,0,0,1,134.81,889.0,0,1958.0,121.5419948,1104.0,2,1,1458.0,1,0,599.0,2,3430.0,12897,1,4,0,34.17,0,0,0,0,412.0,1,4464.0,0,15,4000000,440.0,1,1026,93.0,4.65,56.0,1,1,1,341772.0,1111028
0,0,0,1,20.01,792.0,0,1709.0,121.5381722,1040.0,0,0,1643.0,0,1,577.0,0,3205.0,12629,1,0,0,0.0,0,0,0,1,398.0,0,3627.0,0,7,0,433.0,0,1026,78.0,16.95,61.0,1,0,1,260552.0,1111028
0,1,0,1,14.31,774.0,0,1947.0,121.5571213,920.0,0,0,1345.0,0,1,450.0,0,2808.0,9794,1,0,1,0.0,0,0,0,0,351.0,0,4055.0,0,13,0,354.0,1,1026,93.0,0.75,24.0,1,0,3,229786.0,1111029
0,0,0,1,93.72,715.0,0,1886.0,121.5520638,929.0,3,0,1472.0,0,1,453.0,3,2766.0,14022,1,5,0,0.0,0,0,0,0,339.0,1,3783.0,0,7,0,374.0,0,1026,99.0,6.4,30.0,1,0,1,272223.0,1111029
0,1,0,0,110.49,782.0,1,1965.0,121.5558803,937.0,3,0,1388.0,0,1,452.0,1,2848.0,11716,1,3,0,0.0,0,0,0,0,359.0,1,4076.0,0,3,0,359.0,0,1026,92.0,0.0,24.0,0,0,1,176487.0,1111029
0,1,0,1,24.84,967.0,0,2332.0,121.5433638,1255.0,1,0,1689.0,0,1,602.0,1,4741.0,6033,1,1,0,0.0,0,0,0,0,480.0,1,6003.0,0,10,0,394.0,0,1026,89.0,0.0,46.0,1,0,1,352858.0,1111030
0,0,0,0,105.27,888.0,0,2284.0,121.5501199,1130.0,2,0,1808.0,0,1,560.0,2,3444.0,15266,1,3,0,0.0,0,0,0,0,424.0,1,4825.0,0,7,0,417.0,0,1026,114.0,0.0,31.0,1,0,1,244798.0,1111031
0,0,0,1,62.49,961.0,0,2302.0,121.5426734,1261.0,1,0,1700.0,0,1,598.0,2,4832.0,14914,1,2,0,0.0,0,0,1,1,480.0,1,5934.0,0,11,0,392.0,1,1026,91.0,0.0,49.0,1,0,10,211102.0,1111031
0,0,0,1,276.91,1032.0,0,2671.0,121.5499552,1273.0,4,1,1836.0,1,0,601.0,2,4193.0,16851,1,5,0,36.28,0,0,0,0,489.0,1,6027.0,0,6,0,410.0,0,1026,118.0,0.0,37.0,1,1,1,283775.0,1111031
0,0,0,1,97.57,886.0,0,2289.0,121.552268,1105.0,2,1,1793.0,1,0,533.0,2,3385.0,16512,1,3,0,0.0,0,1,1,0,420.0,1,4908.0,0,12,0,404.0,1,1026,116.0,0.0,28.0,1,0,3,196202.0,1111101
0,1,0,1,19.39,526.0,0,1106.0,121.528627,814.0,1,0,1426.0,0,1,469.0,1,2421.0,5801,1,1,0,0.0,0,0,0,0,273.0,1,2223.0,0,7,0,384.0,0,1026,95.0,1.69,61.0,1,0,1,378928.0,1111101
0,0,0,1,91.6,960.0,0,2279.0,121.5423695,1232.0,1,0,1702.0,0,1,614.0,2,4786.0,14843,1,3,0,0.0,1,0,0,0,484.0,1,5945.0,0,5,0,408.0,0,1026,97.0,0.0,53.0,0,0,1,221475.0,1111101
0,0,0,1,119.23,648.0,0,1610.0,121.5491423,895.0,2,0,1324.0,0,1,474.0,4,2520.0,15874,1,0,0,0.0,0,0,0,0,296.0,1,3379.0,0,17,0,363.0,1,1026,83.0,0.0,41.0,1,0,2,274071.0,1111101
0,0,0,1,75.42,406.0,0,1024.0,121.554973,637.0,2,0,829.0,0,1,307.0,2,1633.0,14074,1,3,0,0.0,0,0,0,0,225.0,1,2516.0,0,12,0,313.0,1,1026,69.0,0.0,23.0,1,0,1,198205.0,1111101
0,0,0,1,129.5,952.0,0,2354.0,121.5458448,1250.0,3,0,1728.0,0,1,612.0,3,4292.0,16778,1,4,0,0.0,0,0,0,0,479.0,1,5740.0,0,12,0,399.0,1,1026,105.0,0.0,47.0,1,0,4,342019.0,1111102
0,1,0,1,32.95,856.0,0,1963.0,121.5428899,1121.0,1,0,1365.0,0,1,583.0,0,3579.0,14778,1,1,0,0.0,0,0,0,0,441.0,1,4690.0,0,12,0,422.0,1,1026,92.0,0.0,56.0,1,0,1,336954.0,1111103
0,0,0,1,33.29,421.0,0,1049.0,121.5553236,646.0,1,0,1022.0,0,1,307.0,1,1828.0,14076,1,1,0,0.0,0,0,0,0,228.0,1,2520.0,0,12,0,310.0,1,1026,72.0,0.0,23.0,1,0,1,159036.0,1111103
0,0,0,0,95.95,830.0,0,1811.0,121.5333323,1110.0,1,0,1737.0,0,1,600.0,2,4264.0,14813,1,3,0,0.0,1,0,0,0,422.0,1,4495.0,0,5,0,447.0,0,1026,110.0,0.0,84.0,0,0,2,257112.0,1111103
0,1,1,1,40.32,534.0,0,1088.0,121.523716,783.0,1,0,1509.0,0,1,425.0,2,2447.0,5349,0,2,0,0.0,0,0,0,0,261.0,1,2019.0,0,15,0,383.0,1,1026,117.0,1.49,68.0,1,0,2,430083.0,1111104
0,0,0,1,87.13,443.0,0,1081.0,121.5533733,707.0,2,1,1101.0,1,0,342.0,2,2091.0,8166,1,2,0,33.94,0,0,0,0,252.0,1,2644.0,0,14,0,334.0,1,1026,81.0,4.1,24.0,1,1,2,258728.0,1111104
0,1,0,1,33.87,695.0,0,1612.0,121.5436691,943.0,1,0,1361.0,0,1,515.0,1,2717.0,12610,1,1,0,0.0,0,0,0,0,330.0,1,3382.0,0,12,0,386.0,1,1026,72.0,0.0,45.0,1,0,1,279517.0,1111104
0,1,0,0,99.14,833.0,0,1860.0,121.5432426,1060.0,0,0,1484.0,0,1,566.0,0,3103.0,19652,0,0,0,0.0,1,0,0,0,381.0,0,4016.0,0,4,0,422.0,0,1026,87.0,0.0,50.0,0,0,1,353036.0,1111104
0,0,0,0,86.35,319.0,0,832.0,121.55805,486.0,2,0,723.0,0,1,225.0,2,1326.0,14189,1,3,0,0.0,0,0,0,0,185.0,1,2091.0,0,7,0,278.0,0,1026,68.0,0.0,18.0,1,0,1,207092.0,1111104
0,0,0,1,76.63,377.0,0,971.0,121.5543986,615.0,2,0,836.0,0,1,300.0,2,1579.0,15183,1,2,0,0.0,0,0,0,0,221.0,1,2405.0,0,7,0,307.0,0,1026,70.0,0.0,22.0,1,0,1,234370.0,1111104
0,0,0,1,71.84,897.0,0,2022.0,121.5384329,1198.0,2,0,1532.0,0,1,646.0,2,4100.0,13318,1,3,0,0.0,0,0,0,0,444.0,1,4915.0,0,14,0,439.0,1,1026,85.0,1.76,62.0,1,0,1,288824.0,1111105
0,1,1,1,52.94,534.0,0,1088.0,121.523716,783.0,2,1,1509.0,1,0,425.0,2,2447.0,8059,0,2,0,33.05,0,0,0,0,261.0,1,2019.0,0,15,3700000,383.0,1,1026,117.0,5.03,68.0,1,1,2,410724.0,1111105
0,0,0,1,75.13,785.0,0,1832.0,121.5463641,1010.0,1,0,1491.0,0,1,530.0,2,2976.0,13682,1,3,0,0.0,0,0,0,0,345.0,1,3778.0,0,19,0,397.0,1,1026,92.0,1.26,42.0,1,0,1,250341.0,1111106
0,0,0,1,195.59,653.0,0,1601.0,121.5502559,906.0,3,1,1498.0,1,0,454.0,2,2656.0,11628,1,4,0,46.93,0,0,0,0,304.0,1,3434.0,0,17,4500000,368.0,1,1026,94.0,6.11,38.0,1,1,3,303876.0,1111106
0,0,0,1,21.66,972.0,0,2486.0,121.5524526,1176.0,1,0,1840.0,0,1,561.0,1,3640.0,6486,1,1,0,0.0,0,0,0,0,454.0,1,5365.0,0,9,0,408.0,0,1026,113.0,1.16,31.0,1,0,1,400281.0,1111106
0,0,0,0,79.9,787.0,0,2012.0,121.5551674,969.0,2,0,1411.0,0,1,457.0,2,2908.0,8803,1,4,0,0.0,1,0,0,0,371.0,1,4172.0,0,3,0,366.0,0,1026,95.0,0.0,25.0,0,0,1,196029.0,1111107
0,0,0,1,25.04,1007.0,0,2657.0,121.5510368,1253.0,1,0,1837.0,0,1,595.0,1,4069.0,12905,1,1,0,0.0,0,0,0,0,483.0,1,5862.0,0,10,0,401.0,0,1026,119.0,0.0,33.0,1,0,1,264004.0,1111107
0,0,0,0,114.68,817.0,0,1765.0,121.5406043,1050.0,2,0,1479.0,0,1,578.0,2,3110.0,13236,1,4,0,0.0,0,0,0,0,384.0,1,3881.0,0,7,0,431.0,0,1026,78.0,4.69,52.0,1,0,1,311563.0,1111107
0,0,0,0,19.77,544.0,0,1122.0,121.5310773,835.0,7,0,1468.0,0,1,479.0,0,2589.0,14023,1,7,0,0.0,1,0,0,0,309.0,1,2498.0,0,5,0,400.0,0,1026,85.0,10.65,61.0,0,0,4,221050.0,1111107
0,1,0,1,29.79,936.0,0,2524.0,121.5568819,1161.0,1,1,1692.0,1,0,576.0,1,3458.0,5242,1,1,0,34.41,0,0,0,0,423.0,1,5507.0,0,9,2300000,383.0,0,1026,109.0,1.04,29.0,1,0,2,348214.0,1111107
0,0,0,0,20.51,914.0,0,2230.0,121.5455327,1213.0,1,0,1664.0,0,1,610.0,0,4159.0,15743,1,0,0,0.0,0,0,0,0,459.0,1,5366.0,0,7,0,407.0,0,1026,108.0,0.0,46.0,1,0,3,379498.0,1111107
0,1,0,1,65.2,795.0,0,2045.0,121.5538671,975.0,1,0,1397.0,0,1,461.0,1,2891.0,14863,1,2,1,0.0,0,0,0,0,367.0,1,4194.0,0,7,0,375.0,0,1026,103.0,6.12,25.0,1,0,1,162729.0,1111107
0,0,0,1,25.24,674.0,0,1436.0,121.5314088,943.0,1,0,1719.0,0,1,503.0,1,3083.0,9898,1,1,0,0.0,0,0,0,0,364.0,1,3154.0,0,6,0,435.0,0,1026,99.0,3.58,76.0,1,0,1,303291.0,1111108
0,0,0,1,85.4,885.0,0,1958.0,121.5421137,1099.0,2,0,1443.0,0,1,599.0,2,3380.0,12908,1,3,0,0.0,0,0,0,0,408.0,1,4434.0,0,15,0,442.0,1,1026,92.0,0.86,56.0,1,0,1,306835.0,1111108
0,0,0,0,139.26,919.0,0,2295.0,121.5480141,1138.0,3,0,1771.0,0,1,571.0,2,3609.0,13658,1,3,0,0.0,0,0,0,0,430.0,1,4858.0,0,6,0,418.0,0,1026,117.0,0.0,36.0,1,0,1,272641.0,1111108
0,0,0,1,52.82,939.0,0,2424.0,121.5494553,1200.0,0,0,1917.0,0,1,596.0,1,3686.0,14939,1,0,1,0.0,0,0,0,0,441.0,1,5200.0,0,14,0,410.0,1,1026,119.0,0.0,34.0,1,0,2,305686.0,1111108
0,0,0,1,16.25,885.0,0,2281.0,121.5545467,1085.0,1,0,1726.0,0,1,513.0,1,3256.0,5017,1,0,1,0.0,0,0,0,0,423.0,1,4891.0,0,13,0,380.0,1,1026,106.0,0.0,25.0,1,0,1,332911.0,1111108
0,1,0,1,27.0,979.0,0,2326.0,121.543951,1262.0,1,0,1673.0,0,1,614.0,0,4693.0,16073,1,1,1,0.0,0,0,0,0,482.0,1,6105.0,0,12,0,406.0,1,1026,107.0,0.0,46.0,1,0,1,152952.0,1111108
0,0,0,0,12.42,537.0,0,1113.0,121.5307386,816.0,1,0,1312.0,0,1,464.0,0,2476.0,12373,1,1,0,0.0,0,0,0,0,296.0,1,2380.0,0,5,0,388.0,0,1026,89.0,3.98,60.0,1,0,1,265499.0,1111108
0,0,0,0,91.42,520.0,0,1108.0,121.5284113,812.0,2,0,1362.0,0,1,476.0,2,2394.0,18727,1,4,0,0.0,1,0,0,0,266.0,1,2207.0,0,4,0,378.0,0,1026,98.0,0.0,60.0,0,0,2,219176.0,1111109
0,0,0,1,27.96,830.0,0,2127.0,121.5493551,1045.0,0,0,1552.0,0,1,528.0,1,3182.0,14363,1,0,1,0.0,0,0,0,0,404.0,1,4313.0,0,20,0,407.0,1,1026,108.0,0.0,35.0,1,0,1,267710.0,1111109
0,0,0,1,28.76,923.0,0,2363.0,121.5456982,1247.0,1,1,1694.0,1,0,589.0,1,4706.0,8359,1,1,0,20.2,0,0,0,0,467.0,1,6211.0,0,9,0,393.0,0,1026,101.0,1.62,39.0,1,0,1,301250.0,1111110
0,0,0,0,90.05,794.0,0,1786.0,121.5419799,1043.0,1,0,1460.0,0,1,571.0,2,3035.0,19544,1,3,0,0.0,1,0,0,0,366.0,1,3922.0,0,4,0,425.0,0,1026,78.0,0.0,53.0,0,0,1,253721.0,1111110
0,0,0,1,37.37,869.0,0,1904.0,121.5383428,1102.0,2,0,1688.0,0,1,593.0,1,3411.0,13358,1,3,0,0.0,0,0,0,0,407.0,1,4082.0,0,15,0,448.0,1,1026,79.0,0.28,61.0,1,0,1,275290.0,1111110
0,0,1,1,82.79,568.0,0,1131.0,121.5260431,848.0,2,1,1656.0,1,0,473.0,2,2670.0,13358,0,2,0,45.42,0,0,0,0,290.0,1,2453.0,0,24,0,408.0,1,1026,107.0,0.0,76.0,1,1,4,122041.0,1111110
0,0,0,1,88.84,913.0,0,2305.0,121.5475088,1186.0,2,1,1801.0,1,0,574.0,2,3753.0,9919,1,3,0,0.0,0,0,0,0,431.0,1,4934.0,0,16,0,428.0,1,1026,118.0,1.23,37.0,1,1,1,301100.0,1111111
0,0,0,1,121.53,563.0,0,1139.0,121.5269957,852.0,2,0,1704.0,0,1,470.0,2,2682.0,14547,1,4,0,0.0,0,0,0,0,294.0,1,2533.0,0,7,0,410.0,0,1026,105.0,0.0,78.0,1,0,2,308120.0,1111111
0,1,0,0,19.05,664.0,0,1458.0,121.539613,924.0,1,0,1437.0,0,1,511.0,0,2658.0,14871,1,1,0,0.0,0,0,0,0,348.0,1,3042.0,0,12,0,402.0,1,1026,74.0,0.0,50.0,1,0,3,317597.0,1111112
0,1,0,1,22.53,743.0,0,1602.0,121.5258185,1012.0,1,0,1832.0,0,1,583.0,1,4225.0,4677,1,1,0,0.0,0,0,0,0,400.0,1,3709.0,0,13,0,435.0,1,1026,127.0,0.99,98.0,1,0,1,460129.0,1111112
0,0,0,1,21.38,783.0,0,1802.0,121.5462705,1005.0,1,0,1492.0,0,1,525.0,1,2994.0,5049,1,2,0,0.0,0,0,0,0,352.0,1,3827.0,0,8,0,410.0,0,1026,94.0,2.31,42.0,1,0,1,329077.0,1111112
0,0,0,0,86.03,543.0,0,1112.0,121.5318482,808.0,1,0,1249.0,0,1,465.0,2,2414.0,14492,1,3,0,0.0,1,0,0,0,304.0,1,2391.0,0,5,0,384.0,0,1026,85.0,0.0,54.0,0,0,1,199704.0,1111112
0,0,0,0,74.62,537.0,0,1122.0,121.5307179,840.0,1,0,1500.0,0,1,479.0,1,2490.0,14028,1,1,1,0.0,1,0,0,0,305.0,1,2500.0,0,5,0,394.0,0,1026,83.0,6.38,62.0,0,0,1,309303.0,1111112
0,0,0,0,121.03,883.0,0,2278.0,121.5513013,1113.0,2,0,1805.0,0,1,550.0,2,3403.0,13542,1,3,0,0.0,0,0,0,0,416.0,1,4827.0,0,6,0,412.0,0,1026,114.0,0.0,30.0,1,0,1,282788.0,1111112
0,1,0,0,109.03,626.0,0,1314.0,121.5358041,885.0,2,0,1404.0,0,1,508.0,2,2726.0,15249,1,3,0,0.0,1,0,0,0,342.0,1,2863.0,0,5,0,404.0,0,1026,72.0,0.0,57.0,0,0,3,236001.0,1111113
0,0,0,1,79.39,835.0,0,1898.0,121.5449512,1054.0,2,1,1525.0,1,0,565.0,2,3141.0,4534,1,3,0,0.0,0,0,0,0,384.0,1,4167.0,0,7,4000000,434.0,0,1026,91.0,3.41,48.0,1,0,1,403416.0,1111113
0,1,0,1,53.85,952.0,0,2362.0,121.5436541,1255.0,1,0,1650.0,0,1,583.0,2,4692.0,16755,1,2,0,0.0,0,0,0,0,468.0,1,6004.0,0,12,0,399.0,1,1026,91.0,0.0,41.0,1,0,2,238703.0,1111114
0,1,0,1,55.51,886.0,0,2310.0,121.5573377,1089.0,2,0,1648.0,0,1,529.0,2,3209.0,12079,1,2,1,0.0,0,0,0,0,409.0,1,5047.0,0,12,0,375.0,1,1026,107.0,0.0,25.0,1,0,2,284125.0,1111114
0,0,0,0,95.32,958.0,0,2509.0,121.5556712,1162.0,2,0,1704.0,0,1,573.0,2,3522.0,14553,1,3,0,0.0,0,0,0,0,441.0,1,5423.0,0,7,0,384.0,0,1026,107.0,0.0,30.0,1,0,1,242633.0,1111115
0,0,0,1,21.63,892.0,0,2160.0,121.545292,1179.0,1,0,1693.0,0,1,591.0,1,3995.0,5131,1,1,0,0.0,0,0,0,0,447.0,1,5025.0,0,12,0,416.0,1,1026,106.0,2.73,46.0,1,0,1,440454.0,1111115
0,0,0,1,75.13,782.0,0,1831.0,121.5465113,1000.0,1,0,1488.0,0,1,528.0,2,2961.0,13691,1,3,0,0.0,0,0,0,0,341.0,1,3764.0,0,15,0,397.0,1,1026,92.0,1.26,41.0,1,0,1,184073.0,1111115
0,0,0,0,77.09,718.0,0,1887.0,121.5513091,941.0,4,0,1482.0,0,1,468.0,0,2787.0,16937,1,4,0,0.0,1,0,0,0,345.0,1,3815.0,0,4,0,375.0,0,1026,99.0,0.0,31.0,0,0,1,237307.0,1111115
0,0,0,0,40.66,490.0,0,1058.0,121.5328567,765.0,1,0,1272.0,0,1,459.0,2,2148.0,15918,1,1,0,0.0,0,0,0,0,291.0,1,2173.0,0,7,0,357.0,0,1026,79.0,0.0,47.0,1,0,1,326797.0,1111116
0,0,0,1,40.92,502.0,0,1213.0,121.5500739,740.0,1,1,1113.0,1,0,378.0,1,2121.0,15918,1,2,0,1.64,0,0,0,0,273.0,1,2741.0,0,10,1420000,329.0,0,1026,74.0,1.85,36.0,1,0,1,302444.0,1111116
0,0,0,1,121.13,953.0,0,2551.0,121.5564784,1172.0,2,0,1691.0,0,1,579.0,2,3509.0,14872,1,4,0,0.0,0,0,0,0,435.0,1,5534.0,0,14,0,387.0,1,1026,108.0,0.0,31.0,1,0,1,276509.0,1111116
0,0,0,0,109.61,925.0,0,2028.0,121.5359097,1165.0,2,0,1721.0,0,1,635.0,2,4597.0,19592,0,3,0,0.0,1,0,0,0,443.0,1,4970.0,0,4,0,423.0,0,1026,104.0,0.0,71.0,0,0,1,250890.0,1111117
0,1,0,1,39.0,951.0,0,2355.0,121.5454299,1264.0,0,0,1748.0,0,1,605.0,0,4672.0,19467,1,0,0,0.0,0,0,0,0,474.0,0,6138.0,0,11,0,399.0,1,1026,108.0,0.0,42.0,1,0,1,334248.0,1111117
0,0,0,1,25.4,863.0,0,1910.0,121.5419879,1059.0,1,1,1467.0,1,0,584.0,2,3221.0,5626,1,1,0,0.91,0,0,0,0,399.0,1,4166.0,0,13,2000000,437.0,1,1026,82.0,2.51,55.0,1,0,1,332765.0,1111117
0,0,0,1,162.78,898.0,0,2330.0,121.5552487,1083.0,0,0,1683.0,0,1,529.0,0,3286.0,14931,1,0,0,0.0,0,0,0,1,424.0,0,5013.0,0,6,0,374.0,0,1026,107.0,0.0,25.0,1,0,2,120522.0,1111117
0,1,0,1,69.47,761.0,0,1593.0,121.5317283,1060.0,1,0,1870.0,0,1,548.0,1,3677.0,16157,1,1,0,0.0,0,0,0,0,395.0,1,3784.0,0,14,0,435.0,1,1026,107.0,0.0,84.0,1,0,2,286922.0,1111118
0,0,1,1,82.61,568.0,0,1131.0,121.5260431,848.0,2,1,1656.0,1,0,473.0,2,2670.0,16157,0,2,0,0.0,0,0,0,0,290.0,1,2453.0,0,24,3500000,408.0,1,1026,107.0,0.0,76.0,1,1,4,391586.0,1111118
0,0,0,1,159.02,990.0,0,2577.0,121.5519635,1239.0,5,1,1830.0,3,0,592.0,2,3883.0,11991,1,5,0,0.0,0,0,0,0,464.0,1,5692.0,0,13,0,397.0,1,1026,119.0,40.27,31.0,1,1,4,85262.0,1111118
0,1,0,1,79.9,612.0,0,1262.0,121.534547,877.0,1,0,1412.0,0,1,500.0,1,2764.0,16073,1,2,0,0.0,0,0,0,0,345.0,1,2857.0,0,14,0,404.0,1,1026,78.0,0.0,61.0,1,0,1,304850.0,1111118
0,0,0,0,123.53,891.0,0,2296.0,121.5547771,1078.0,2,0,1707.0,0,1,511.0,2,3272.0,17945,1,2,0,0.0,0,0,0,0,424.0,1,4914.0,0,6,0,380.0,0,1026,106.0,0.0,25.0,1,0,2,252570.0,1111119
0,1,0,1,25.83,672.0,0,1601.0,121.5470677,898.0,1,0,1345.0,0,1,481.0,0,2539.0,12854,1,1,0,0.0,0,0,0,0,306.0,1,3221.0,0,12,0,365.0,1,1026,80.0,0.0,41.0,1,0,1,305930.0,1111119
1,1,0,1,40.44,545.0,0,1095.0,121.5242424,810.0,1,1,1531.0,1,0,443.0,1,2557.0,4587,1,2,0,10.87,0,0,0,0,269.0,1,2234.0,0,5,1000000,393.0,0,1026,113.0,7.81,72.0,1,0,2,303228.0,1111119
0,1,1,1,40.32,534.0,0,1088.0,121.523716,783.0,1,0,1509.0,0,1,425.0,2,2447.0,4587,0,2,0,0.0,0,0,0,0,261.0,1,2019.0,0,15,0,383.0,1,1026,117.0,1.49,68.0,1,0,2,431776.0,1111119
0,0,0,0,66.62,526.0,0,1092.0,121.5278931,806.0,2,0,1511.0,0,1,459.0,2,2438.0,18202,1,2,0,0.0,1,0,0,0,272.0,1,2176.0,0,4,0,394.0,0,1026,95.0,0.0,64.0,0,0,2,279352.0,1111119
0,0,0,1,33.72,1001.0,0,2538.0,121.5476356,1253.0,1,0,1868.0,0,1,599.0,1,4134.0,16413,1,1,0,0.0,0,0,0,0,472.0,1,5698.0,0,14,0,413.0,1,1026,110.0,0.0,44.0,1,0,2,332741.0,1111119
0,0,0,1,150.37,1045.0,0,2685.0,121.5492404,1263.0,2,0,1845.0,0,1,593.0,2,4349.0,13900,1,5,0,0.0,0,0,0,0,476.0,1,6062.0,0,14,0,388.0,1,1026,112.0,0.0,41.0,1,0,1,335938.0,1111120
0,0,0,1,172.22,1003.0,0,2334.0,121.5340344,1243.0,2,0,2010.0,0,1,631.0,2,5279.0,18108,1,5,0,0.0,0,0,0,0,478.0,1,5416.0,0,6,0,417.0,0,1026,108.0,0.0,68.0,1,0,1,248519.0,1111121
0,0,0,0,89.32,747.0,0,1617.0,121.5398924,1004.0,2,0,1457.0,0,1,551.0,2,2963.0,14940,1,3,0,0.0,0,0,0,0,365.0,1,3573.0,0,7,0,422.0,0,1026,78.0,0.0,51.0,1,0,1,284848.0,1111121
0,0,0,1,169.92,932.0,0,2433.0,121.5497782,1187.0,3,1,1878.0,1,0,597.0,2,3676.0,15097,1,6,0,0.0,0,0,0,0,439.0,1,5208.0,0,7,0,408.0,0,1026,119.0,0.0,34.0,1,1,3,263627.0,1111121
0,0,0,1,109.21,663.0,0,1639.0,121.5479788,899.0,2,0,1298.0,0,1,483.0,2,2571.0,16215,1,4,0,0.0,0,0,0,0,306.0,1,3350.0,0,14,0,356.0,1,1026,81.0,0.0,40.0,1,0,3,260596.0,1111122
