土地移轉總面積平方公尺,交易年月日,總樓層數,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,總價元,單價元平方公尺,車位移轉總面積平方公尺,車位總價元,主建物面積,附屬建物面積,陽台面積,電梯,年份,月份,里數,鄰數_現有門牌,鄰數_戶籍登記,人口數_總和,人口數_男,人口數_女,戶數,消費者物價指數,失業率_%,緯度,經度,A,B,C,D,E,F,G,H,I,J,K,L,X,景氣對策信號(分),租金指數,收盤指數,可能成交價指數,五大行庫平均房貸利率(%),行政區_中山區,行政區_中正區,行政區_信義區,行政區_內湖區,行政區_北投區,行政區_南港區,行政區_士林區,行政區_大同區,行政區_大安區,行政區_文山區,行政區_松山區,行政區_萬華區,交易標的_建物,交易標的_房地(土地+建物),交易標的_房地(土地+建物)+車位,建物型態_住宅大樓(11層含以上有電梯),建物型態_公寓(5樓含以下無電梯),建物型態_套房(1房1廳1衛),建物型態_華廈(10層含以下有電梯),建物型態_透天厝,主要用途_住商用,主要用途_住商辦用,主要用途_住家用,主要用途_住工用,主要用途_其他,主要用途_商業用,主要用途_商辦用,主要用途_工商用,主要用途_工業用,主要用途_辦公用,主要用途_農業用,車位類別_一樓平面,車位類別_其他,車位類別_升降平面,車位類別_升降機械,車位類別_坡道平面,車位類別_坡道機械,車位類別_塔式車位,土地,建物,車位,建物年齡,都市土地使用分區_商,都市土地使用分區_工,都市土地使用分區_農,都市土地使用分區_都市,主要建材_加強磚造,主要建材_鋼筋混凝土造,主要建材_鋼骨造,主要建材_鋼骨鋼筋混凝土造
27.6,1120723,5,101.0,5,3,3,1,0,9250000,91584.0,0.0,0,81.99,11.24,7.77,0,112,7,53,1026,1021,290472,134705,155767,119542,105.26,3.5,25.0175238,121.5571016,142.0,233.0,576.0,11.0,467.0,21.0,1261.0,846.0,319.0,198.0,283.0,2077.0,355.0,15,103.89,"17,030.70",116.65,2.1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14668,0,0,0,0,0,1,0,0
14.23,1120723,7,91.22,3,2,1,1,0,24380000,267266.0,0.0,0,58.28,0.0,16.09,1,112,7,53,1026,1021,290472,134705,155767,119542,105.26,3.5,25.0277831,121.5532909,275.0,412.0,1046.0,37.0,877.0,29.0,2594.0,1813.0,734.0,301.0,376.0,3662.0,975.0,15,103.89,"17,030.70",116.65,2.1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15251,0,0,0,0,0,1,0,0
5.25,1120723,10,44.61,2,1,1,1,1,9250000,207353.0,0.0,0,32.04,0.0,3.43,1,112,7,42,871,869,215697,99142,116555,100605,105.26,3.5,25.0662957,121.5273626,315.0,230.0,871.0,99.0,723.0,37.0,3235.0,1517.0,657.0,339.0,390.0,3968.0,772.0,15,103.89,"17,030.70",116.65,2.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15696,1,0,0,0,0,1,0,0
26.88,1120723,16,119.71,4,2,2,1,1,23800000,198814.0,0.0,0,88.03,1.58,15.75,1,112,7,39,916,916,275658,130534,145124,111031,105.26,3.5,25.088988,121.5909232,45.0,152.0,218.0,2.0,119.0,8.0,366.0,300.0,89.0,53.0,125.0,435.0,153.0,15,103.89,"17,030.70",116.65,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,10586,0,0,0,0,0,1,0,0
40.06,1120723,4,119.73,3,2,1,1,0,23580000,196943.0,0.0,0,119.73,0.0,0.0,0,112,7,42,823,821,242210,115629,126581,98815,105.26,3.5,25.1172805,121.5099672,75.0,192.0,371.0,6.0,259.0,12.0,812.0,503.0,165.0,153.0,186.0,597.0,312.0,15,103.89,"17,030.70",116.65,2.1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17791,0,0,0,0,0,1,0,0
56.45,1120724,22,383.91,0,0,0,0,1,119380000,365579.0,75.96,6800000,179.89,0.0,21.27,1,112,7,42,823,821,242210,115629,126581,98815,105.26,3.5,25.1188149,121.5229307,87.0,267.0,396.0,6.0,323.0,17.0,1060.0,689.0,215.0,143.0,218.0,692.0,405.0,15,103.89,"17,033.61",116.65,2.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,16393,1,0,0,0,0,0,1,0
27.4,1120724,5,95.03,1,1,2,1,0,28800000,303062.0,0.0,0,82.08,12.95,0.0,0,112,7,42,871,869,215697,99142,116555,100605,105.26,3.5,25.0644576,121.5308004,319.0,244.0,971.0,103.0,794.0,38.0,3601.0,1599.0,693.0,372.0,389.0,4358.0,776.0,15,103.89,"17,033.61",116.65,2.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16393,0,0,0,0,0,1,0,0
55.92,1120724,7,272.38,4,2,2,1,1,38880000,142742.0,53.34,0,121.0,16.94,12.6,1,112,7,42,823,821,242210,115629,126581,98815,105.26,3.5,25.1406878,121.5025843,45.0,87.0,186.0,24.0,116.0,18.0,444.0,215.0,84.0,82.0,161.0,377.0,188.0,15,103.89,"17,033.61",116.65,2.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,18170,0,0,0,0,0,1,0,0
72.0,1120724,4,167.02,5,2,3,1,0,35000000,209556.0,0.0,0,167.02,0.0,0.0,0,112,7,42,823,821,242210,115629,126581,98815,105.26,3.5,25.1148069,121.5085401,68.0,163.0,332.0,5.0,235.0,8.0,726.0,442.0,144.0,146.0,182.0,548.0,313.0,15,103.89,"17,033.61",116.65,2.1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,18170,0,0,0,0,0,1,0,0
27.46,1120724,4,80.03,3,1,2,1,0,6680240,83472.0,0.0,0,66.87,0.0,13.16,0,112,7,20,455,454,113940,55117,58823,48051,105.26,3.5,25.055893,121.6016464,133.0,178.0,313.0,8.0,248.0,5.0,761.0,464.0,169.0,191.0,274.0,833.0,634.0,15,103.89,"17,033.61",116.65,2.1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15788,0,0,0,0,0,1,0,0
33.75,1120724,4,103.27,3,2,1,1,0,18000000,174300.0,0.0,0,103.27,0.0,0.0,0,112,7,33,760,759,192831,89814,103017,80248,105.26,3.5,25.0627051,121.5654856,162.0,219.0,640.0,15.0,513.0,18.0,1396.0,961.0,320.0,285.0,271.0,2260.0,552.0,15,103.89,"17,033.61",116.65,2.1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17253,0,0,0,1,0,1,0,0
30.39,1120724,17,281.27,0,0,0,0,1,54880000,217954.0,38.65,2000000,141.82,0.0,0.0,1,112,7,20,455,454,113940,55117,58823,48051,105.26,3.5,25.0468522,121.5826509,129.0,188.0,576.0,22.0,473.0,17.0,1288.0,1064.0,351.0,275.0,336.0,2191.0,806.0,15,103.89,"17,033.61",116.65,2.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,6794,1,0,0,0,0,0,0,0
32.49,1120724,5,83.42,1,1,2,1,1,6780000,110250.0,38.25,1800000,24.52,0.28,2.74,1,112,7,42,823,821,242210,115629,126581,98815,105.26,3.5,25.1333874,121.5073581,60.0,111.0,239.0,24.0,171.0,20.0,602.0,278.0,102.0,114.0,188.0,426.0,312.0,15,103.89,"17,033.61",116.65,2.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,16393,0,0,0,0,0,1,0,0
16.39,1120724,9,93.39,2,2,2,1,1,22300000,238784.0,0.0,0,41.14,3.62,4.73,1,112,7,42,823,821,242210,115629,126581,98815,105.26,3.5,25.1179035,121.5122879,74.0,226.0,400.0,7.0,278.0,14.0,875.0,546.0,191.0,162.0,193.0,629.0,334.0,15,103.89,"17,033.61",116.65,2.1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17253,0,0,0,0,0,1,0,0
27.25,1120724,4,84.0,3,1,1,1,0,14500000,172619.0,0.0,0,79.34,4.66,0.0,0,112,7,36,723,721,173537,84277,89260,79103,105.26,3.5,25.020856,121.494103,123.0,191.0,488.0,14.0,309.0,17.0,1000.0,822.0,207.0,242.0,323.0,1694.0,1296.0,15,103.89,"17,033.61",116.65,2.1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,17962,0,0,0,0,0,1,0,0
48.38,1120724,17,463.49,0,0,0,0,1,88120000,217820.0,77.3,4000000,225.75,0.0,0.0,1,112,7,20,455,454,113940,55117,58823,48051,105.26,3.5,25.0468522,121.5826509,129.0,188.0,576.0,22.0,473.0,17.0,1288.0,1064.0,351.0,275.0,336.0,2191.0,806.0,15,103.89,"17,033.61",116.65,2.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2,6794,1,0,0,0,0,0,0,0
18.84,1120724,7,120.04,3,2,2,1,0,26320000,219260.0,0.0,0,97.89,0.54,11.52,1,112,7,41,914,910,206275,97418,108857,88958,105.26,3.5,25.0279471,121.5630741,217.0,337.0,899.0,29.0,776.0,22.0,2123.0,1584.0,646.0,272.0,303.0,3433.0,860.0,15,103.89,"17,033.61",116.65,2.1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,11402,1,0,0,0,0,1,0,0
31.92,1120724,7,117.68,3,2,1,1,1,30600000,260027.0,0.0,0,92.54,0.0,9.4,1,112,7,53,1026,1021,290472,134705,155767,119542,105.26,3.5,25.0405511,121.5425238,352.0,607.0,1474.0,83.0,1221.0,49.0,4652.0,2284.0,1028.0,437.0,449.0,6039.0,929.0,15,103.89,"17,033.61",116.65,2.1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15108,0,0,0,0,0,1,0,0
40.0,1120724,6,201.69,4,2,2,1,0,69800000,346076.0,0.0,0,166.0,3.59,17.42,1,112,7,53,1026,1021,290472,134705,155767,119542,105.26,3.5,25.0350027,121.5428146,325.0,578.0,1357.0,61.0,1082.0,49.0,3811.0,2073.0,970.0,403.0,431.0,4978.0,770.0,15,103.89,"17,033.61",116.65,2.1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13429,0,0,0,0,0,1,0,0
7.33,1120724,10,42.99,3,1,1,1,1,17500000,407071.0,4.86,0,20.22,0.01,7.27,1,112,7,53,1026,1021,290472,134705,155767,119542,105.26,3.5,25.044261,121.551582,367.0,589.0,1473.0,76.0,1290.0,38.0,4071.0,2613.0,1044.0,410.0,418.0,6081.0,1254.0,15,103.89,"17,033.61",116.65,2.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,6174,0,0,0,0,0,1,0,0
5.57,1120724,34,82.29,1,1,1,1,1,43980000,534451.0,0.0,0,47.52,1.82,4.18,1,112,7,53,1026,1021,290472,134705,155767,119542,105.26,3.5,25.025976,121.5430438,257.0,524.0,1120.0,43.0,853.0,49.0,2736.0,1673.0,777.0,317.0,405.0,3660.0,531.0,15,103.89,"17,033.61",116.65,2.1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,6174,1,0,0,0,0,0,0,1
3.68,1120724,12,40.2,2,1,1,1,1,11150000,277363.0,0.0,0,37.2,0.0,0.0,1,112,7,31,583,581,150047,70918,79129,65442,105.26,3.5,25.021174,121.527214,228.0,437.0,829.0,18.0,582.0,49.0,2180.0,1098.0,511.0,246.0,399.0,2080.0,469.0,15,103.89,"17,033.61",116.65,2.1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,17201,1,0,0,0,0,1,0,0
6.88,1120724,10,57.61,1,1,1,1,1,11200000,194411.0,0.0,0,46.15,0.0,1.77,1,112,7,31,583,581,150047,70918,79129,65442,105.26,3.5,25.0447062,121.5105479,466.0,363.0,897.0,212.0,766.0,94.0,3996.0,1693.0,843.0,316.0,435.0,3295.0,1326.0,15,103.89,"17,033.61",116.65,2.1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15453,1,0,0,0,0,1,0,0
43.2,1120724,9,163.75,3,2,2,1,1,31500000,192366.0,0.0,0,115.63,0.0,14.42,1,112,7,42,871,869,215697,99142,116555,100605,105.26,3.5,25.0832353,121.5396547,100.0,124.0,231.0,14.0,217.0,14.0,679.0,440.0,192.0,145.0,179.0,496.0,309.0,15,103.89,"17,033.61",116.65,2.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,10516,0,0,0,0,0,1,0,0
7.53,1120724,13,77.96,2,1,1,1,1,16800000,215495.0,24.12,0,30.8,1.04,3.23,1,112,7,31,583,581,150047,70918,79129,65442,105.26,3.5,25.0207496,121.5229719,247.0,431.0,803.0,17.0,543.0,54.0,2143.0,1147.0,534.0,235.0,396.0,1997.0,558.0,15,103.89,"17,033.61",116.65,2.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4653,0,0,0,0,0,1,0,0
8.87,1120724,7,45.94,1,1,1,1,1,10000000,217675.0,0.0,0,39.95,0.0,0.0,1,112,7,42,871,869,215697,99142,116555,100605,105.26,3.5,25.0608852,121.5209523,391.0,331.0,1006.0,164.0,844.0,56.0,4119.0,1800.0,842.0,398.0,429.0,4636.0,1046.0,15,103.89,"17,033.61",116.65,2.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,19190,1,0,0,0,0,1,0,0
35.5,1120724,4,93.6,3,2,1,1,0,17800000,190171.0,0.0,0,83.79,0.0,9.81,0,112,7,20,455,454,113940,55117,58823,48051,105.26,3.5,25.0498663,121.5942352,100.0,113.0,356.0,13.0,254.0,10.0,837.0,520.0,174.0,206.0,287.0,1032.0,645.0,15,103.89,"17,033.61",116.65,2.1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,17042,0,0,0,0,0,1,0,0
5.0,1120724,2,7.39,3,2,1,1,0,600000,81191.0,0.0,0,7.39,0.0,0.0,0,112,7,51,996,995,266868,127987,138881,107793,105.26,3.5,25.0920294,121.5216162,160.0,180.0,377.0,11.0,288.0,23.0,955.0,617.0,217.0,179.0,279.0,895.0,564.0,15,103.89,"17,033.61",116.65,2.1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,23118,0,0,0,0,0,0,0,0
49.05,1120724,5,119.91,3,2,2,1,0,14200000,118412.0,0.0,0,106.24,0.0,9.86,0,112,7,43,1006,1002,259870,123600,136270,108094,105.26,3.5,24.9939364,121.5481593,72.0,244.0,482.0,6.0,332.0,14.0,1005.0,652.0,212.0,188.0,283.0,1125.0,695.0,15,103.89,"17,033.61",116.65,2.1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14360,0,0,0,0,0,1,0,0
15.28,1120724,5,50.42,1,1,2,1,0,13900000,275684.0,0.0,0,38.05,4.32,0.0,0,112,7,20,455,454,113940,55117,58823,48051,105.26,3.5,25.0505881,121.5816269,134.0,210.0,622.0,22.0,499.0,17.0,1378.0,1120.0,345.0,294.0,360.0,2371.0,759.0,15,103.89,"17,033.61",116.65,2.1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,0,13683,0,1,0,0,0,1,0,0
41.31,1120724,5,119.6,2,2,1,1,0,22000000,183946.0,0.0,0,105.06,14.54,0.0,0,112,7,36,723,721,173537,84277,89260,79103,105.26,3.5,25.0340236,121.4949884,235.0,186.0,485.0,78.0,345.0,43.0,1835.0,900.0,300.0,203.0,301.0,1540.0,726.0,15,103.89,"17,033.61",116.65,2.1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,15437,0,0,0,1,0,1,0,0
36.25,1120724,4,96.42,3,2,1,1,0,23800000,246837.0,0.0,0,96.42,0.0,0.0,0,112,7,51,996,995,266868,127987,138881,107793,105.26,3.5,25.0804735,121.5208187,207.0,168.0,458.0,24.0,321.0,25.0,1149.0,731.0,288.0,187.0,295.0,1352.0,665.0,15,103.89,"17,033.61",116.65,2.1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,19408,0,0,0,0,1,0,0,0
25.8,1120724,5,88.01,3,2,1,1,0,19500000,221566.0,0.0,0,79.78,0.0,8.23,0,112,7,51,996,995,266868,127987,138881,107793,105.26,3.5,25.0972301,121.5290273,149.0,198.0,377.0,13.0,288.0,30.0,1004.0,654.0,241.0,158.0,249.0,778.0,570.0,15,103.89,"17,033.61",116.65,2.1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13732,0,0,0,0,0,1,0,0
3.83,1120724,12,46.23,2,1,1,1,1,10600000,229288.0,0.0,0,31.83,0.0,6.16,1,112,7,42,871,869,215697,99142,116555,100605,105.26,3.5,25.0502487,121.5250538,507.0,458.0,1318.0,213.0,1190.0,85.0,5672.0,2346.0,1104.0,450.0,514.0,5914.0,1284.0,15,103.89,"17,033.61",116.65,2.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,15433,1,0,0,0,0,1,0,0
29.22,1120724,21,292.79,3,2,2,1,1,79200000,270501.0,0.0,9600000,109.22,12.65,8.46,1,112,7,51,996,995,266868,127987,138881,107793,105.26,3.5,25.1036859,121.5246849,159.0,301.0,494.0,11.0,382.0,30.0,1304.0,879.0,319.0,200.0,276.0,886.0,680.0,15,103.89,"17,033.61",116.65,2.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,15433,0,0,0,0,0,0,0,1
10.1,1120724,10,78.96,3,2,1,1,1,18580000,235309.0,0.0,0,62.33,1.79,0.0,1,112,7,42,871,869,215697,99142,116555,100605,105.26,3.5,25.0650093,121.524561,309.0,224.0,879.0,117.0,718.0,41.0,3379.0,1597.0,724.0,355.0,411.0,4009.0,840.0,15,103.89,"17,033.61",116.65,2.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,9371,1,0,0,0,0,1,0,0
6.27,1120724,14,77.77,2,1,1,1,1,14660000,226936.0,19.78,1500000,30.31,0.74,5.02,1,112,7,42,871,869,215697,99142,116555,100605,105.26,3.5,25.0611266,121.5260656,391.0,287.0,1083.0,139.0,886.0,51.0,4210.0,1928.0,868.0,418.0,460.0,5011.0,1032.0,15,103.89,"17,033.61",116.65,2.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7488,1,0,0,0,0,1,0,0
3.46,1120724,15,40.71,0,0,0,0,1,13400000,329157.0,0.0,0,22.76,2.08,0.0,1,112,7,25,525,522,119738,57459,62279,52809,105.26,3.5,25.062713,121.512017,314.0,288.0,870.0,167.0,677.0,51.0,2920.0,1732.0,734.0,329.0,393.0,3493.0,984.0,15,103.89,"17,033.61",116.65,2.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,7488,1,0,0,0,0,1,0,0
8.68,1120724,12,70.49,0,0,0,0,1,17060000,242020.0,0.0,0,32.99,9.76,0.0,1,112,7,25,525,522,119738,57459,62279,52809,105.26,3.5,25.0699051,121.5139946,244.0,228.0,704.0,71.0,530.0,32.0,1826.0,1209.0,470.0,270.0,365.0,2578.0,712.0,15,103.89,"17,033.61",116.65,2.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,7488,0,0,0,0,0,1,0,0
49.75,1120724,4,99.54,3,2,1,1,0,17500000,175809.0,0.0,0,99.54,0.0,0.0,0,112,7,41,914,910,206275,97418,108857,88958,105.26,3.5,25.0442259,121.5703802,234.0,347.0,1070.0,38.0,860.0,28.0,2521.0,1902.0,682.0,325.0,375.0,4021.0,1140.0,15,103.89,"17,033.61",116.65,2.1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,18102,0,0,0,1,0,1,0,0
12.06,1120724,5,36.4,1,1,1,1,0,8000000,219780.0,0.0,0,36.4,0.0,0.0,0,112,7,36,723,721,173537,84277,89260,79103,105.26,3.5,25.0286637,121.5016586,292.0,235.0,578.0,75.0,409.0,51.0,2134.0,979.0,347.0,200.0,343.0,1641.0,764.0,15,103.89,"17,033.61",116.65,2.1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17609,1,0,0,0,0,1,0,0
21.4,1120724,5,69.15,2,1,1,1,1,6300000,91106.0,0.0,0,47.56,0.0,3.04,0,112,7,42,823,821,242210,115629,126581,98815,105.26,3.5,25.1404521,121.5132792,44.0,85.0,176.0,22.0,94.0,21.0,389.0,187.0,80.0,56.0,164.0,289.0,180.0,15,103.89,"17,033.61",116.65,2.1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,12578,0,0,0,1,0,1,0,0
52.45,1120724,8,164.47,3,2,2,1,1,21000000,127683.0,0.0,0,106.17,0.0,13.32,1,112,7,42,823,821,242210,115629,126581,98815,105.26,3.5,25.141292,121.501575,43.0,87.0,184.0,24.0,115.0,18.0,442.0,215.0,84.0,81.0,159.0,376.0,187.0,15,103.89,"17,033.61",116.65,2.1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,9950,0,0,0,0,0,1,0,0
47.83,1120724,11,126.41,4,2,2,1,1,28520000,225615.0,0.0,2500000,67.05,0.0,6.37,1,112,7,39,916,916,275658,130534,145124,111031,105.26,3.5,25.0748977,121.6096799,52.0,213.0,254.0,3.0,183.0,7.0,419.0,392.0,108.0,79.0,187.0,620.0,371.0,15,103.89,"17,033.61",116.65,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,8740,0,0,0,0,0,1,0,0
46.99,1120724,11,129.18,2,2,1,1,1,27980000,273567.0,36.04,2500000,66.83,0.0,6.07,1,112,7,39,916,916,275658,130534,145124,111031,105.26,3.5,25.075106,121.609358,53.0,223.0,262.0,3.0,185.0,7.0,438.0,410.0,114.0,79.0,184.0,631.0,360.0,15,103.89,"17,033.61",116.65,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,8740,0,0,0,0,0,1,0,0
31.43,1120724,9,127.79,2,2,1,1,1,26800000,209719.0,0.0,2500000,106.52,2.21,7.17,1,112,7,39,916,916,275658,130534,145124,111031,105.26,3.5,25.0800628,121.5955837,83.0,218.0,298.0,2.0,216.0,8.0,583.0,475.0,127.0,106.0,196.0,762.0,227.0,15,103.89,"17,033.61",116.65,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,10191,0,0,0,0,0,1,0,0
22.14,1120724,5,81.96,3,1,1,1,0,8000000,97609.0,0.0,0,67.96,5.24,0.0,0,112,7,39,916,916,275658,130534,145124,111031,105.26,3.5,25.0740881,121.6177706,54.0,175.0,215.0,2.0,171.0,5.0,380.0,364.0,107.0,86.0,198.0,569.0,620.0,15,103.89,"17,033.61",116.65,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14262,0,0,0,0,0,1,0,0
24.55,1120724,5,109.28,3,2,2,1,0,14500000,132687.0,0.0,0,89.19,0.0,10.76,0,112,7,43,1006,1002,259870,123600,136270,108094,105.26,3.5,24.9834559,121.5630074,44.0,123.0,247.0,2.0,175.0,7.0,569.0,351.0,96.0,98.0,224.0,540.0,499.0,15,103.89,"17,033.61",116.65,2.1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15404,0,0,0,0,0,1,0,0
